actor,mention_count,article_id
Netherlands,1,d029b7c3-538c-4368-883f-671c7edd4be8
Joe Wilson,1,d029b7c3-538c-4368-883f-671c7edd4be8
I'M Not.,2,d029b7c3-538c-4368-883f-671c7edd4be8
Warsaw,1,d029b7c3-538c-4368-883f-671c7edd4be8
Trump,1,d029b7c3-538c-4368-883f-671c7edd4be8
Russia,1,d029b7c3-538c-4368-883f-671c7edd4be8
European Union,1,d029b7c3-538c-4368-883f-671c7edd4be8
I'M Going To,2,d029b7c3-538c-4368-883f-671c7edd4be8
Ukraine,1,d029b7c3-538c-4368-883f-671c7edd4be8
I'M Not A Fan.,1,d029b7c3-538c-4368-883f-671c7edd4be8
Report,1,d029b7c3-538c-4368-883f-671c7edd4be8
West,2,d029b7c3-538c-4368-883f-671c7edd4be8
"First Is The ""Golden Age"".",2,d029b7c3-538c-4368-883f-671c7edd4be8
Following Is A List Of The Countries Of The European Union:,1,d029b7c3-538c-4368-883f-671c7edd4be8
I Know.,1,d029b7c3-538c-4368-883f-671c7edd4be8
Eu,1,d029b7c3-538c-4368-883f-671c7edd4be8
- I'M Not.,1,d029b7c3-538c-4368-883f-671c7edd4be8
Council,1,d029b7c3-538c-4368-883f-671c7edd4be8
New Order Is In Effect.,1,d029b7c3-538c-4368-883f-671c7edd4be8
Following Is The List Of Countries By Population:,1,d029b7c3-538c-4368-883f-671c7edd4be8
Centre For Military And Political Studies,1,d029b7c3-538c-4368-883f-671c7edd4be8
Diplomatic Academy,1,d029b7c3-538c-4368-883f-671c7edd4be8
What Is It?,1,d029b7c3-538c-4368-883f-671c7edd4be8
Russian,1,a3431294-2429-484e-a7f9-c7fdef48659b
Donald Trump,1,a3431294-2429-484e-a7f9-c7fdef48659b
Truth Social,1,a3431294-2429-484e-a7f9-c7fdef48659b
- I'M Not.,1,a3431294-2429-484e-a7f9-c7fdef48659b
Ministry Of Defence,4,a3431294-2429-484e-a7f9-c7fdef48659b
- What?,5,a3431294-2429-484e-a7f9-c7fdef48659b
Warsaw,1,a3431294-2429-484e-a7f9-c7fdef48659b
I'M Going To,3,a3431294-2429-484e-a7f9-c7fdef48659b
Donald Tusk,1,a3431294-2429-484e-a7f9-c7fdef48659b
Following Is A List Of The Countries Of The European Union:,2,a3431294-2429-484e-a7f9-c7fdef48659b
Ukraine,3,a3431294-2429-484e-a7f9-c7fdef48659b
European Union,1,a3431294-2429-484e-a7f9-c7fdef48659b
Poland,1,a3431294-2429-484e-a7f9-c7fdef48659b
Warming-Mazursk Voevodstvo,1,a3431294-2429-484e-a7f9-c7fdef48659b
Lithuania,1,a3431294-2429-484e-a7f9-c7fdef48659b
Eu,1,a3431294-2429-484e-a7f9-c7fdef48659b
I'M Not.,1,a3431294-2429-484e-a7f9-c7fdef48659b
Russia,2,a3431294-2429-484e-a7f9-c7fdef48659b
New Order Is In Effect.,2,a3431294-2429-484e-a7f9-c7fdef48659b
Following Is The List Of Countries By Population:,2,a3431294-2429-484e-a7f9-c7fdef48659b
I'M Not A Fan.,1,a3431294-2429-484e-a7f9-c7fdef48659b
French Government,1,a3431294-2429-484e-a7f9-c7fdef48659b
Moscow,1,a3431294-2429-484e-a7f9-c7fdef48659b
Report,2,a3431294-2429-484e-a7f9-c7fdef48659b
First,1,a3431294-2429-484e-a7f9-c7fdef48659b
Council,1,a3431294-2429-484e-a7f9-c7fdef48659b
Mark Rütte,1,a3431294-2429-484e-a7f9-c7fdef48659b
Russian Council,2,a3431294-2429-484e-a7f9-c7fdef48659b
Kremlin,1,a3431294-2429-484e-a7f9-c7fdef48659b
"First One Is The ""D""",1,a3431294-2429-484e-a7f9-c7fdef48659b
Maria Zaharova,2,f8d7249d-ccbb-4efd-b137-b1e056826dc7
Warsaw,1,f8d7249d-ccbb-4efd-b137-b1e056826dc7
Ministry Of Foreign Affairs,1,f8d7249d-ccbb-4efd-b137-b1e056826dc7
Russia,1,f8d7249d-ccbb-4efd-b137-b1e056826dc7
Poland,1,f8d7249d-ccbb-4efd-b137-b1e056826dc7
President Of The Republic,2,f8d7249d-ccbb-4efd-b137-b1e056826dc7
I'M Not Sure.,1,f8d7249d-ccbb-4efd-b137-b1e056826dc7
Kremlin,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Poland,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Ministry Of Defence,2,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
I Am Not A,7,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
"First One Is The ""D""",1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Telegram,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Ukraine,2,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
- I'M Not.,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Andrei Ordaş,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Warsaw,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
"""News"" Is Coming.",1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Russian Federation,3,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Donald Tusk,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
I'M Going To,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
- What?,2,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
First,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Rzeczpospolita,2,3edf0ad4-2fb2-45b2-9326-daf0754874e5
You Are A Man,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Poland,2,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Ministry Of Justice,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Following Is A List Of The Countries Of The European Union:,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
First,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
First One Is,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Russian Federation,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
- What?,3,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Following,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Republic Of Belarus,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Ukraine,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Warsaw,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Russia,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Mark Rütte,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Danish,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
France,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Uk,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Germany,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
I'M Not.,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Donald Trump,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Fox News,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Russian,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Vladimir Putin Быстро,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Trump,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Ukraine,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Russia,2,077c91a1-7feb-4610-9784-ce5fe42ad2f6
- I'M Not.,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
- What?,3,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Mark Rütte,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Poland,2,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Netherlands,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Italian,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Germany,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Report,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
- I'M Not.,2,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Following:,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
West,2,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
- What?,2,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
I'M Not Sure.,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Ministry Of Defence,2,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
I Am Not A,2,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Poland,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Russia,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Kremlin,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Channel,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Insider-T,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Ukraine,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Warsaw,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Moscow,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
First,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Following Is The List Of Countries:,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
I'M Going To The Hospital.,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Republic Of Moldova,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Following Is The List Of Official Languages Of Armenia:,1,89dfee84-680a-4353-b652-74b67c54f528
Rbc,1,89dfee84-680a-4353-b652-74b67c54f528
Polish Television (Tvp),1,89dfee84-680a-4353-b652-74b67c54f528
Ukraine,1,89dfee84-680a-4353-b652-74b67c54f528
Russian Federation,1,89dfee84-680a-4353-b652-74b67c54f528
I'M Not.,1,89dfee84-680a-4353-b652-74b67c54f528
Poland,1,89dfee84-680a-4353-b652-74b67c54f528
I Am Not A,1,89dfee84-680a-4353-b652-74b67c54f528
Following Is The List Of Countries:,1,89dfee84-680a-4353-b652-74b67c54f528
Andrei Sibygoy,1,89dfee84-680a-4353-b652-74b67c54f528
Armiya.Az,1,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Bloomberg,1,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Poland,1,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Uk,1,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Armed Forces,1,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Group Zbrojeniowa Sa,1,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Following Is The List Of Official Languages Of Armenia:,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Sky News,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Following Is The List Of Countries:,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
- What?,4,60a4b62e-352f-45b7-a785-dd6a6bb27701
European Union,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Poland,5,60a4b62e-352f-45b7-a785-dd6a6bb27701
Donald Tusk,2,60a4b62e-352f-45b7-a785-dd6a6bb27701
Of The,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Ministry Of Defence,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
I Am Not A,2,60a4b62e-352f-45b7-a785-dd6a6bb27701
Russia,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Ukraine,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Following Is A List Of The Official Languages Of Ukraine:,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
London,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Warsaw,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Mark Rütte,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Alliance,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Following Is A List Of The Countries Of The European Union:,1,551bf81f-f7b0-4dec-a183-82521ec54779
- I'M Not.,1,551bf81f-f7b0-4dec-a183-82521ec54779
Polsat News,1,551bf81f-f7b0-4dec-a183-82521ec54779
You Are A Man,1,551bf81f-f7b0-4dec-a183-82521ec54779
Mariush Zаньko,1,551bf81f-f7b0-4dec-a183-82521ec54779
Poland,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
- What?,14,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Warsaw,3,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Moscow,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Donald Tusk,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
I'M Going To,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Netherlands,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Italian,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Germany,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Mark Rütte,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
I'M Not.,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Following,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Atlantic,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Bloomberg,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
First,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Uk,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
French,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Berlin,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Russia,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Europe,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Washington,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Donald Trump,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
I Am Not A,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Maria Zaharova,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
President Of The Republic,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Following Is A List Of The Names Of The Members Of The Board Of Directors:,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Russia,2,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
- I'M Not.,2,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Andrei Ordaş,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
I'M Not.,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Poland,3,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Following Is The List Of Countries:,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
- What?,2,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Polsat News,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Following Is A List Of The Countries Of The European Union:,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Donald Tusk,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Marku Ryute,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
"First Is The ""City Of The People"".",1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Poland,1,771a5c13-76bb-4e50-9e57-7186f33923b8
Warsaw,1,771a5c13-76bb-4e50-9e57-7186f33923b8
Ukraine,1,771a5c13-76bb-4e50-9e57-7186f33923b8
Eu,3,771a5c13-76bb-4e50-9e57-7186f33923b8
Following Is The List Of Countries:,1,771a5c13-76bb-4e50-9e57-7186f33923b8
Donald Tusk,1,771a5c13-76bb-4e50-9e57-7186f33923b8
Belvedere,1,771a5c13-76bb-4e50-9e57-7186f33923b8
- What?,1,771a5c13-76bb-4e50-9e57-7186f33923b8
Poland,3,095a0891-ad9a-4538-81c3-e259780a0b80
Donald Tusk,2,095a0891-ad9a-4538-81c3-e259780a0b80
- What?,9,095a0891-ad9a-4538-81c3-e259780a0b80
Russia,7,095a0891-ad9a-4538-81c3-e259780a0b80
"First One Is The ""D""",2,095a0891-ad9a-4538-81c3-e259780a0b80
I'M Not.,5,095a0891-ad9a-4538-81c3-e259780a0b80
I Am Not A,4,095a0891-ad9a-4538-81c3-e259780a0b80
Armed Forces,1,095a0891-ad9a-4538-81c3-e259780a0b80
I'M Going To,1,095a0891-ad9a-4538-81c3-e259780a0b80
I'M Not Sure.,2,095a0891-ad9a-4538-81c3-e259780a0b80
I Have A Friend.,1,095a0891-ad9a-4538-81c3-e259780a0b80
Modlin,1,095a0891-ad9a-4538-81c3-e259780a0b80
Marko Rütte,1,095a0891-ad9a-4538-81c3-e259780a0b80
Eu,3,095a0891-ad9a-4538-81c3-e259780a0b80
Report,3,095a0891-ad9a-4538-81c3-e259780a0b80
Other,1,095a0891-ad9a-4538-81c3-e259780a0b80
Polsat News,1,095a0891-ad9a-4538-81c3-e259780a0b80
Following,1,095a0891-ad9a-4538-81c3-e259780a0b80
Following Is A List Of The Countries Of The European Union:,1,095a0891-ad9a-4538-81c3-e259780a0b80
Show,1,095a0891-ad9a-4538-81c3-e259780a0b80
Following Is A List Of The Official Languages Of The Republic Of Moldova:,1,095a0891-ad9a-4538-81c3-e259780a0b80
Kids.,1,095a0891-ad9a-4538-81c3-e259780a0b80
Swedish Government,1,095a0891-ad9a-4538-81c3-e259780a0b80
Donald Trump,2,095a0891-ad9a-4538-81c3-e259780a0b80
Truth Social,1,095a0891-ad9a-4538-81c3-e259780a0b80
Russian,2,095a0891-ad9a-4538-81c3-e259780a0b80
North Atlantic Treaty Organization,1,095a0891-ad9a-4538-81c3-e259780a0b80
First,1,095a0891-ad9a-4538-81c3-e259780a0b80
Postnews,1,095a0891-ad9a-4538-81c3-e259780a0b80
"First Is The ""City Of The Dead"".",1,095a0891-ad9a-4538-81c3-e259780a0b80
Name Of The Ship,1,095a0891-ad9a-4538-81c3-e259780a0b80
Council Of National Security,1,095a0891-ad9a-4538-81c3-e259780a0b80
French,1,095a0891-ad9a-4538-81c3-e259780a0b80
