actor,mention_count,article_id
17,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Crimea,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
12,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Voronezh,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
11,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Belgorod,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Kursk,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Krasnodar,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Nine,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Orlovsk,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Five,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Kaługsk,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Rязанsk,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Nizhnygorod,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Rostov,3,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Tversk,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Tulsk,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
15,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Black Sea,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Yuriy Slyusar,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Telegram,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Twitter,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Last Night,1,12878209-a1bc-4701-bd30-703a5d1267a5
At Least Eight,1,12878209-a1bc-4701-bd30-703a5d1267a5
Ukrainian,1,12878209-a1bc-4701-bd30-703a5d1267a5
Polish,7,12878209-a1bc-4701-bd30-703a5d1267a5
Warsaw,1,12878209-a1bc-4701-bd30-703a5d1267a5
Jeshuave,1,12878209-a1bc-4701-bd30-703a5d1267a5
Ljubljana,1,12878209-a1bc-4701-bd30-703a5d1267a5
Germany,1,12878209-a1bc-4701-bd30-703a5d1267a5
Nato,10,12878209-a1bc-4701-bd30-703a5d1267a5
Royal Netherlands Air Force,1,12878209-a1bc-4701-bd30-703a5d1267a5
Donald Tusk,6,12878209-a1bc-4701-bd30-703a5d1267a5
Dozens,2,12878209-a1bc-4701-bd30-703a5d1267a5
Russia,5,12878209-a1bc-4701-bd30-703a5d1267a5
Poland,5,12878209-a1bc-4701-bd30-703a5d1267a5
Mark Rutte,1,12878209-a1bc-4701-bd30-703a5d1267a5
Reuters,1,12878209-a1bc-4701-bd30-703a5d1267a5
United Nations,1,12878209-a1bc-4701-bd30-703a5d1267a5
6 To 10,1,12878209-a1bc-4701-bd30-703a5d1267a5
Night,1,12878209-a1bc-4701-bd30-703a5d1267a5
Kiev,12,12878209-a1bc-4701-bd30-703a5d1267a5
Yesterday,1,12878209-a1bc-4701-bd30-703a5d1267a5
Evening,1,12878209-a1bc-4701-bd30-703a5d1267a5
Russian,2,12878209-a1bc-4701-bd30-703a5d1267a5
European,1,12878209-a1bc-4701-bd30-703a5d1267a5
Ukraine,4,12878209-a1bc-4701-bd30-703a5d1267a5
Europe,1,12878209-a1bc-4701-bd30-703a5d1267a5
United States,4,12878209-a1bc-4701-bd30-703a5d1267a5
United States'S,1,12878209-a1bc-4701-bd30-703a5d1267a5
Vladimir Zelensky,4,12878209-a1bc-4701-bd30-703a5d1267a5
Andrzej Duda,1,12878209-a1bc-4701-bd30-703a5d1267a5
Poles,1,12878209-a1bc-4701-bd30-703a5d1267a5
Pvo,2,12878209-a1bc-4701-bd30-703a5d1267a5
Reu,3,12878209-a1bc-4701-bd30-703a5d1267a5
Plekhanova,3,12878209-a1bc-4701-bd30-703a5d1267a5
Andrei Koshin,4,12878209-a1bc-4701-bd30-703a5d1267a5
Department Of Political And Sociology,3,12878209-a1bc-4701-bd30-703a5d1267a5
Reu Plekhanova,1,12878209-a1bc-4701-bd30-703a5d1267a5
European Union,2,12878209-a1bc-4701-bd30-703a5d1267a5
Moscow,2,d645d416-808e-4eee-ab3f-e20595795e58
10 September,1,d645d416-808e-4eee-ab3f-e20595795e58
Poland,7,d645d416-808e-4eee-ab3f-e20595795e58
Donald Tusk,4,d645d416-808e-4eee-ab3f-e20595795e58
Polish,3,d645d416-808e-4eee-ab3f-e20595795e58
Adam Schlapka,2,d645d416-808e-4eee-ab3f-e20595795e58
08:00,1,d645d416-808e-4eee-ab3f-e20595795e58
09:00 Msk,1,d645d416-808e-4eee-ab3f-e20595795e58
X,1,d645d416-808e-4eee-ab3f-e20595795e58
Earlier On Wednesday,1,d645d416-808e-4eee-ab3f-e20595795e58
Night,1,d645d416-808e-4eee-ab3f-e20595795e58
Four,1,d645d416-808e-4eee-ab3f-e20595795e58
Warsaw,1,d645d416-808e-4eee-ab3f-e20595795e58
Poles,2,d645d416-808e-4eee-ab3f-e20595795e58
Twitter,1,d645d416-808e-4eee-ab3f-e20595795e58
Russia,1,d645d416-808e-4eee-ab3f-e20595795e58
Unsplash.Com,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Russian,3,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Bpls,2,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Poland,5,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
700 Km,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Ministry Of Defense,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Russian Federation,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Ministry Of Defense Of The Russian Federation,2,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Polish Ministry Of Defence,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Russian Armed Forces,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Ukrainian,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Ivano,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Frankovsk,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Kmelnytskyi,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Zhytomyrsk,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Vinnitsa,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Lviv,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Morning Of September 10,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Polish,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Ministry Of Defense,2,82303d46-5ad7-4a35-9e2a-5eac68a79701
Russian Federation,6,82303d46-5ad7-4a35-9e2a-5eac68a79701
Ukraine,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Poland,3,82303d46-5ad7-4a35-9e2a-5eac68a79701
Night Of 10 September,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Five Hours,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
122,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Vsu,2,82303d46-5ad7-4a35-9e2a-5eac68a79701
21,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Bryan,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
17,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Crimea,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
12,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Voronezh,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
11,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Belgorod,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Kursk,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Krasnodar,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Nine,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Orlovsk,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Five,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Kaługsk,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Three,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Rязанsk,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Two,2,82303d46-5ad7-4a35-9e2a-5eac68a79701
Nizhnygorodsk,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Rostovsk,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Tversk,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
One,2,82303d46-5ad7-4a35-9e2a-5eac68a79701
Tulsk,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
15,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Black Sea,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Russian Armed Forces,2,82303d46-5ad7-4a35-9e2a-5eac68a79701
"""С-300""",1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Matveev,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Rostovskaya,2,82303d46-5ad7-4a35-9e2a-5eac68a79701
Yuri Slyusarj,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Russian,2,82303d46-5ad7-4a35-9e2a-5eac68a79701
Volynsk,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Yeshua,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Western Armed Forces,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
About 100,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Warsaw,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Lublin,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Evening Of 7 September,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Donetsk,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Makeyevku,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Gulliver,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Polish,18,d029b7c3-538c-4368-883f-671c7edd4be8
Russia,3,d029b7c3-538c-4368-883f-671c7edd4be8
Polish Ministry Of Defense,3,d029b7c3-538c-4368-883f-671c7edd4be8
Tusk,3,d029b7c3-538c-4368-883f-671c7edd4be8
11:50,1,d029b7c3-538c-4368-883f-671c7edd4be8
Russian,6,d029b7c3-538c-4368-883f-671c7edd4be8
Donald Tusk,1,d029b7c3-538c-4368-883f-671c7edd4be8
Bplas,2,d029b7c3-538c-4368-883f-671c7edd4be8
Nato,2,d029b7c3-538c-4368-883f-671c7edd4be8
Netherlands,1,d029b7c3-538c-4368-883f-671c7edd4be8
Joe Wilson,1,d029b7c3-538c-4368-883f-671c7edd4be8
Trump,1,d029b7c3-538c-4368-883f-671c7edd4be8
Ukrainian,2,d029b7c3-538c-4368-883f-671c7edd4be8
Eu,1,d029b7c3-538c-4368-883f-671c7edd4be8
Ukrainian Armed Forces,1,d029b7c3-538c-4368-883f-671c7edd4be8
European,1,d029b7c3-538c-4368-883f-671c7edd4be8
", Kaja Kallas",1,d029b7c3-538c-4368-883f-671c7edd4be8
Reuters,1,d029b7c3-538c-4368-883f-671c7edd4be8
Georgy Bowt,2,d029b7c3-538c-4368-883f-671c7edd4be8
Lublin,2,d029b7c3-538c-4368-883f-671c7edd4be8
Four,1,d029b7c3-538c-4368-883f-671c7edd4be8
Warsaw,1,d029b7c3-538c-4368-883f-671c7edd4be8
Jeshouve,1,d029b7c3-538c-4368-883f-671c7edd4be8
Ministry Of Defense Of Belarus,1,d029b7c3-538c-4368-883f-671c7edd4be8
Night,1,d029b7c3-538c-4368-883f-671c7edd4be8
Belarusian,2,d029b7c3-538c-4368-883f-671c7edd4be8
Security Council,1,d029b7c3-538c-4368-883f-671c7edd4be8
Dmitry Kornev,1,d029b7c3-538c-4368-883f-671c7edd4be8
Center For Military And Political Studies,1,d029b7c3-538c-4368-883f-671c7edd4be8
Diplomatic Academy,1,d029b7c3-538c-4368-883f-671c7edd4be8
Ministry Of Foreign Affairs,1,d029b7c3-538c-4368-883f-671c7edd4be8
Vadim Kozullin,1,d029b7c3-538c-4368-883f-671c7edd4be8
Early September,1,d029b7c3-538c-4368-883f-671c7edd4be8
Ukraine,1,d029b7c3-538c-4368-883f-671c7edd4be8
November 2022,1,d029b7c3-538c-4368-883f-671c7edd4be8
Two,1,d029b7c3-538c-4368-883f-671c7edd4be8
Russia,5,a3431294-2429-484e-a7f9-c7fdef48659b
Polish,10,a3431294-2429-484e-a7f9-c7fdef48659b
Russian Defense Ministry,3,a3431294-2429-484e-a7f9-c7fdef48659b
Nato,13,a3431294-2429-484e-a7f9-c7fdef48659b
19,4,a3431294-2429-484e-a7f9-c7fdef48659b
Warsaw,1,a3431294-2429-484e-a7f9-c7fdef48659b
Russian,3,a3431294-2429-484e-a7f9-c7fdef48659b
Ministry Of Internal Affairs,1,a3431294-2429-484e-a7f9-c7fdef48659b
Ten,1,a3431294-2429-484e-a7f9-c7fdef48659b
One,3,a3431294-2429-484e-a7f9-c7fdef48659b
Donald Tusk,3,a3431294-2429-484e-a7f9-c7fdef48659b
At Least Three,1,a3431294-2429-484e-a7f9-c7fdef48659b
Reb,1,a3431294-2429-484e-a7f9-c7fdef48659b
Lublin Voivodeship,1,a3431294-2429-484e-a7f9-c7fdef48659b
Ukraine,2,a3431294-2429-484e-a7f9-c7fdef48659b
Belarus,1,a3431294-2429-484e-a7f9-c7fdef48659b
Łódź Voivodeship,1,a3431294-2429-484e-a7f9-c7fdef48659b
Warminsk-Mazur Voivodeship,2,a3431294-2429-484e-a7f9-c7fdef48659b
Lithuania,1,a3431294-2429-484e-a7f9-c7fdef48659b
Ministry Of Defense Of Belarus,1,a3431294-2429-484e-a7f9-c7fdef48659b
Pvo,1,a3431294-2429-484e-a7f9-c7fdef48659b
Belarusian,2,a3431294-2429-484e-a7f9-c7fdef48659b
Polish Foreign Ministry,1,a3431294-2429-484e-a7f9-c7fdef48659b
Midday,1,a3431294-2429-484e-a7f9-c7fdef48659b
10 September,1,a3431294-2429-484e-a7f9-c7fdef48659b
Ukrainian,1,a3431294-2429-484e-a7f9-c7fdef48659b
700 Kilometers,1,a3431294-2429-484e-a7f9-c7fdef48659b
800 Kilometers,1,a3431294-2429-484e-a7f9-c7fdef48659b
Dmitry Kornev,1,a3431294-2429-484e-a7f9-c7fdef48659b
Western,1,a3431294-2429-484e-a7f9-c7fdef48659b
European,1,a3431294-2429-484e-a7f9-c7fdef48659b
Kaja Kallas,1,a3431294-2429-484e-a7f9-c7fdef48659b
Emmanuel Macron,1,a3431294-2429-484e-a7f9-c7fdef48659b
Lithuanian,2,a3431294-2429-484e-a7f9-c7fdef48659b
Reuters,2,a3431294-2429-484e-a7f9-c7fdef48659b
Foreign Ministry,1,a3431294-2429-484e-a7f9-c7fdef48659b
Poland,1,a3431294-2429-484e-a7f9-c7fdef48659b
Security Council,1,a3431294-2429-484e-a7f9-c7fdef48659b
Mark Rutte,2,a3431294-2429-484e-a7f9-c7fdef48659b
Russian Council For International Affairs'S,3,a3431294-2429-484e-a7f9-c7fdef48659b
Ivan Timofeyev,2,a3431294-2429-484e-a7f9-c7fdef48659b
Ukrainian Foreign Ministry,1,a3431294-2429-484e-a7f9-c7fdef48659b
Europe,1,a3431294-2429-484e-a7f9-c7fdef48659b
Ukrainian Armed Forces,1,a3431294-2429-484e-a7f9-c7fdef48659b
Kremlin,1,a3431294-2429-484e-a7f9-c7fdef48659b
Dmitry Peskov,1,a3431294-2429-484e-a7f9-c7fdef48659b
Eu,1,a3431294-2429-484e-a7f9-c7fdef48659b
Daily,1,a3431294-2429-484e-a7f9-c7fdef48659b
Maria Zakharova,4,f8d7249d-ccbb-4efd-b137-b1e056826dc7
Warsaw,6,f8d7249d-ccbb-4efd-b137-b1e056826dc7
Russian,3,f8d7249d-ccbb-4efd-b137-b1e056826dc7
Polish,1,f8d7249d-ccbb-4efd-b137-b1e056826dc7
Maria Zakharova'S,1,f8d7249d-ccbb-4efd-b137-b1e056826dc7
Tass,1,f8d7249d-ccbb-4efd-b137-b1e056826dc7
Anti-Russian,1,f8d7249d-ccbb-4efd-b137-b1e056826dc7
First,2,aa309d70-3c44-43ed-97c7-b9c99e538e9f
Kremlin,3,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Russian,13,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Poland,13,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Ministry Of Defense,5,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Russian Federation,6,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
"Wednesday, September 10",2,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Dmitry Peskov,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Second Half,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Telegram,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Night,2,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Ukraine,3,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
700 Km,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Polish Ministry Of Defense,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Andrei Ordaš,2,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
"Ria ""Новости""",1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Belarus,3,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Polish,6,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Donald Tusk,4,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
19,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Night Of 10 September,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Ministry Of Internal Affairs,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Unmanned,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
One,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Nato,2,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Article 4 Of The North Atlantic Treaty,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Russian Federation'S,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
First,1,a43a9f22-16c6-49c0-a99b-9a920dbafc6a
Polish,7,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Rzeczpospolita,5,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Вырыки-Воля,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Poland,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Russian,6,3edf0ad4-2fb2-45b2-9326-daf0754874e5
F-16 Fighter,2,3edf0ad4-2fb2-45b2-9326-daf0754874e5
"Tuesday, September 16",1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Lublin Voivodeship,11,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Agneska Kampka,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Aim-120 Amraam,2,3edf0ad4-2fb2-45b2-9326-daf0754874e5
More Than 150 Kilograms,2,3edf0ad4-2fb2-45b2-9326-daf0754874e5
A Few Seconds,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Lublin Voivodeship'S,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Night Of 10 September,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Belarus,2,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Nato,4,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Вырыки,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Ukraine,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Warsaw,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Russia,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Article 4 Of The North Atlantic Treaty,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Mark Rutte,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Allied,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Denmark,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
France,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Uk,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Germany,1,3edf0ad4-2fb2-45b2-9326-daf0754874e5
Us,13,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Donald Trump,11,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Fox News,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Russia,4,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Vladimir Putin,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Russian,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Seven,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Ukraine,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Poland,5,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Polish,2,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Nato,3,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Mark Rutte,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Netherlands,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Italy,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Germany,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Reuters,1,077c91a1-7feb-4610-9784-ce5fe42ad2f6
Poland,3,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Kiev,5,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Ukrainian,2,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Russian,3,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Polish,2,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Nato,3,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Russian Defense Ministry,2,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Russia,4,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
700 Km,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Telegram,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Insider-T,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Bpl,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Warsaw,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Zelensky,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Pridnestrovy,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Moldova,1,8e90d5e7-5a6f-4218-926b-167ad5ac3c9e
Armiya.Az,1,89dfee84-680a-4353-b652-74b67c54f528
Rbc,1,89dfee84-680a-4353-b652-74b67c54f528
Polish Television,1,89dfee84-680a-4353-b652-74b67c54f528
Tvp,1,89dfee84-680a-4353-b652-74b67c54f528
Poland,2,89dfee84-680a-4353-b652-74b67c54f528
Ukraine,1,89dfee84-680a-4353-b652-74b67c54f528
Belarus,1,89dfee84-680a-4353-b652-74b67c54f528
Polish Foreign Ministry,1,89dfee84-680a-4353-b652-74b67c54f528
Russian Federation,1,89dfee84-680a-4353-b652-74b67c54f528
Ukrainian,1,89dfee84-680a-4353-b652-74b67c54f528
Andrei Sibygy,1,89dfee84-680a-4353-b652-74b67c54f528
Armiya.Az,1,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Bloomberg,1,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Poland,7,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Russian,1,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Sky Saber,1,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Uk,1,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Polish Armed Forces,1,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Polish,2,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Group Zbrojeniowa Sa,2,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
More Than 1000,2,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Camm-Er,2,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
138,2,5bf9e6e2-aa6f-4425-8a8b-ece9ebb3aa53
Armiya.Az,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Sky News,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Sikorski,5,60a4b62e-352f-45b7-a785-dd6a6bb27701
