Source,URL
pravda.ru,https://military.pravda.ru/news/2275577-moskva-raskryla-kto-na-samom-dele-stojal-za-provokaciei/
pravda.ru,https://military.pravda.ru/2274757-ukrainian-drone-smuggling/
pravda.ru,https://military.pravda.ru/news/2275555-pentagon-raskryl-pravdu-o-dronakh-v-polshe/
province.ru,https://www.province.ru/news/4462110-rossiyskie-drony-v-polshe-nato-na-grani-voyny/
province.ru,https://www.province.ru/news/page/53?PAGEN_2=4&start=481%2F
RBC,https://www.rbc.ru/rbcfreenews/68c29ec59a79479238a9277b
RBC,https://www.rbc.ru/politics/13/09/2025/68c58a5b9a7947af50f679df
rbc,https://www.rbc.ru/politics/13/09/2025/68c4a4989a794718510a6023
rbc,http://rbc.ru/politics/10/09/2025/68c13c5f9a7947509d204c69
rbc,https://www.rbc.ru/rbcfreenews/68c3322f9a79478b8d1d62ae
rbc,https://www.rbc.ru/politics/10/09/2025/68c16df79a79474ef45b4688
rbc,https://www.rbc.ru/politics/10/09/2025/68c153d99a79475b4fdd009f
Regnum,https://regnum.ru/news/3988253
Regnum,https://regnum.ru/news/3987458
Regnum,https://regnum.ru/news/3987426
Republic.ru,https://republic.ru/posts/116406
rg.ru,https://rg.ru/2025/09/10/zachem-varshava-razdula-skandal-iz-za-iakoby-rossijskih-dronov.html
rg.ru,https://rg.ru/2025/09/10/minoborony-dalnost-bpla-iakoby-zaletevshih-v-polshu-ne-prevyshaet-700-km.html
rg.ru,https://rg.ru/2025/09/10/reuters-nato-ne-rassmatrivaet-incident-v-polshe-kak-ataku-na-chlena-aliansa.html
RIA Novosti,https://ria.ru/20250910/dron-2040859999.html
RIA Novosti,https://ria.ru/20250914/polsha-2041856203.html
RIA Novosti,https://ria.ru/20250911/polsha-2041293886.html
Riamo.ru,https://riamo.ru/news/politika/sbitye-nad-polshej-bespilotniki-vleteli-so-storony-ukrainy/?from=inf_cards
Riamo.ru,https://riamo.ru/news/proisshestviya/rzeczpospolita-zhiloj-dom-v-polshe-byl-porazhen-raketoj-s-f-16-a-ne-dronom-rf/?from=inf_cards
riss,https://riss.ru/news/smi/posledstviya-padeniya-bespilotnikov-v-polshe/
Rosbalt,https://www.rosbalt.ru/news/2025-09-12/nato-ischet-voennyy-otvet-na-nalet-dronov-na-polshu-5473564
Rosbalt,https://www.rosbalt.ru/news/2025-09-30/vostochnyy-chasovoy-poluchil-prikaz-ne-kolebatsya-5483407
RT,https://russian.rt.com/world/article/1532494-polsha-drony-vtorzhenie-nato-ukraina
RT,https://russian.rt.com/world/article/1540706-svr-ukraina-provokaciya-polsha
RT,https://russian.rt.com/world/news/1533641-sikorskii-drony-popali-polsha
RT,https://russian.rt.com/world/news/1532436-nato-bpla-polsha
RT,https://russian.rt.com/world/news/1539632-lavrov-bpla-polsha
RT,https://russian.rt.com/world/article/1541307-zapad-stena-drony-politika-pvo
RT,https://russian.rt.com/world/article/1535349-nato-operaciya-polsha-evropa-rossiya-politika
RTVI,https://rtvi.com/news/situacziya-sereznaya-polsha-zayavila-o-vtorzhenii-ogromnogo-chisla-dronov-rossii/
rus.poatimees,https://rus.postimees.ee/8321067/rayner-saks-poyavlenie-dronov-v-vozdushnom-prostranstve-polshi-napominaet-splanirovannuyu-ataku
smotrim,https://smotrim.ru/article/4685833
Sputnik,https://sputnik.by/20250910/ataka-dronov-polsha-otbivalas-s-pomoschyu-aviatsii-nato-i-niderlandov-1099717687.html
Sputnik,https://sputnik-georgia.ru/20250928/295130537.html
Sputnik,https://sputnik.by/20250910/smi-nato-ne-rastsenivaet-intsident-s-bespilotnikami-v-polshe-kak-ataku--1099726584.html
Sputnik,https://lt.sputniknews.ru/20250911/v-litve-ne-zametili-narusheniya-vozdushnogo-prostranstva-iz-za-chp-v-polshe-38733149.html
Sputnik,https://ru.sputnik.kz/20250927/teper-tolko-voyna-raskryt-plan-za-atakami-russkikh-dronov-na-evropu-57424100.html
Sputnik,https://radiosputnik.ru/20250916/polsha-1980534636.html
svoboda,https://www.svoboda.org/a/zaletnye-chto-stoit-za-vtorzheniem-rossiyskih-dronov-v-poljshu-/33527618.html
TASS,https://tass.ru/opinions/25036445
TASS,https://tass.ru/politika/25071105
The Insider ru,https://theins.ru/news/284817
Utro.ru,https://utro.ru/news/politics/2025/09/10/1564544.shtml
Utro.ru,https://utro.ru/news/politics/2025/09/11/1564568.shtml
Utro.ru,https://utro.ru/news/politics/2025/09/10/1564531.shtml
Vedomosti,https://www.vedomosti.ru/politics/articles/2025/09/10/1138373-posledstviya-posle-padeniya-bespilotnikov-na-polshu
Vedomosti,https://vedomosti.az/polsha-zaprosila-podderzhku-soyuznikov-nato-posle-vtorzheniya-dronov/
Vedomosti,https://www.vedomosti.ru/politics/articles/2025/09/10/1138133-glavnoe-o-situatsii
Vedomosti,https://vedomosti.az/polsha-vvela-ogranicheniya-na-polety-vdol-granitsy-s-belarusyu-i-ukrainoj/
Vedomosti,https://www.vedomosti.ru/politics/news/2025/09/10/1138256-nato-4-statyu
Vedomosti,https://www.vedomosti.ru/politics/news/2025/09/10/1138340-tramp-o-bespilotnikah
Vedomosti,https://www.vedomosti.ru/politics/news/2025/09/10/1138148-belorussiya-peredala-polshe
vm.ru,https://vm.ru/news/1260116-kto-na-samom-dele-prichasten-k-incidentu-s-bpla-v-polshe-i-pri-chem-tut-statya-4
volkovysknews,https://volkovysknews.by/kaleiydoskop/50062-v-polshe-nakonets-to-razobralis-s-dronom-ugodivshim-v-dom
vpk.name,https://vpk.name/news/1051036_incident_s_bpla_v_polshe_i_udar_po_kataru_balansirovanie_na_grani-mneniya_tass.html
VZ.ru,https://vz.ru/news/2025/9/10/1358747.html
VZ.ru,https://vz.ru/news/2025/9/10/1358741.html
VZ.ru,https://vz.ru/news/2025/9/11/1359098.html
VZ.ru,https://vz.ru/news/2025/9/10/1358734.html
xpert.digital,https://xpert.digital/ru/%D0%BD%D0%B0%D1%80%D1%83%D1%88%D0%B5%D0%BD%D0%B8%D0%B5-%D0%B2%D0%BE%D0%B7%D0%B4%D1%83%D1%88%D0%BD%D0%BE%D0%B3%D0%BE-%D0%BF%D1%80%D0%BE%D1%81%D1%82%D1%80%D0%B0%D0%BD%D1%81%D1%82%D0%B2%D0%B0-%D0%BD%D0%B0%D1%82%D0%BE/
Forbes ru,https://www.forbes.ru/society/545732-bloomberg-uznal-o-planah-nato-dat-voennyj-otvet-na-incident-s-bpla-v-pol-se
Tvc,https://www.tvc.ru/news/325604
Fontanka,https://www.fontanka.ru/2025/09/10/76022698/
Fontanka,https://www.fontanka.ru/2025/09/16/76031894/
Fontanka,https://www.fontanka.ru/2025/09/11/76025438/
Fontanka,https://www.fontanka.ru/2025/09/10/76022935/
Fontanka,https://www.fontanka.ru/2025/09/19/76037341/
Fontanka,https://www.fontanka.ru/2025/09/10/76022330/
Fontanka,https://www.fontanka.ru/2025/09/10/76022063/
Fontanka,https://www.fontanka.ru/2025/09/15/76030806/
rg.ru,https://rg.ru/2025/09/15/posolstvo-london-ne-predostavil-dokazatelstv-chto-rf-zapuskala-drony-v-polshu.html
vm.ru,https://vm.ru/news/1261005-polsha-otkazalas-ot-konsultacij-s-rf-po-incidentu-s-bespilotnikami
vm.ru,https://vm.ru/news/1260819-sikorskij-bpla-leteli-v-storonu-polshi-v-tom-chisle-s-territorii-ukrainy
vm.ru,https://vm.ru/news/1261009-polskij-sudya-zayavil-o-prichastnosti-zelenskogo-k-atake-na-polshu
vm.ru,https://vm.ru/news/1259966-tusk-polsha-obsuzhdaet-s-nato-primenenie-chetvertoj-stati-posle-incidenta-s-bpla
vm.ru,https://vm.ru/news/1261552-mid-britanii-prigrozil-primenit-silu-protiv-rf-v-sluchae-novyh-incidentov-s-bpla
polit navigator,https://www.politnavigator.net/polsha-na-ushakh-posle-vtorzheniya-dronov-paralizovavshikh-rabotu-aehroportov.html
propastop,https://www.propastop.org/ru/2025/09/18/ataki-dronov-i-otvet-interneta/
Ukraina ru,https://ukraina.ru/20250912/chto-svyazyvaet-ubiystvo-charli-kirka-i-intsident-s-bespilotnikami-v-polshe-1068548504.html
Ukraina ru,https://ukraina.ru/20250912/intsident-razduvat-ne-budut-zverev-o-tom-pochemu-sbitye-nad-polshey-drony--delo-ruk-vsu-1068510504.html
Ukraina ru,https://ukraina.ru/20250912/drony-nad-polshey-predvestniki-eskalatsii-ili-peremiriya-na-ukraine-1068548133.html
Vesti ru,https://www.vesti.ru/article/4686090
Vesti ru,https://www.vesti.ru/article/4685833
Vesti ru,https://www.vesti.ru/article/4685846
Vesti ru,https://www.vesti.ru/article/4685457
Vesti ru,https://www.vesti.ru/article/4684920
Life ru,https://life.ru/p/1789289
Life ru,https://life.ru/p/1790003
Life ru,https://life.ru/p/1789273
Life ru,https://life.ru/p/1790119
Life ru,https://life.ru/p/1790009
Tass,https://tass.ru/politika/25026241
vz.ru,https://vz.ru/news/2025/9/13/1359514.html
RBC,https://www.rbc.ru/politics/12/09/2025/68c3e86d9a79473f59087b54
gazeta.ru ,https://www.gazeta.ru/politics/news/2025/09/13/26720246.shtml
Tvc,https://www.tvc.ru/news/325419
Tvc,https://www.tvc.ru/news/325593
Forbes ru,https://www.forbes.ru/society/545935-prem-er-pol-si-soobsil-o-sbitom-nad-varsavoj-bespilotnike-i-zaderzanii-dvuh-belorusov
The moscow times,https://ru.themoscowtimes.com/2025/09/10/spetsposlannik-trampa-po-ukraine-napravlyalsya-v-polshu-vo-vremya-ataki-rossiiskih-dronov-a174102
The moscow times,https://ru.themoscowtimes.com/2025/09/11/polsha-otpravlyaet-40-tisyach-soldat-kgranitse-posle-ataki-rossiiskih-dronov-a174194
the moscow times,https://ru.themoscowtimes.com/2025/09/11/v-ssha-predlozhili-prekratit-lyubuyu-torgovlyu-s-rossiei-iz-za-ataki-dronov-na-polshu-a174104
the moscow times,https://ru.themoscowtimes.com/2025/09/11/eto-esche-tsvetochki-putin-nachal-proschupivat-oboronu-nato-zapustiv-droni-v-polshu-a174159
Mash,https://mash.ru/news/208305/
ctv.by,https://ctv.by/news/obshestvo/polshu-bombanulo-ot-ataki-bpla-razbiraemsya-chego-na-samom-delo-hochet-dobitsya-varshava
yamal-media,https://yamal-media.ru/news/v-polskom-shvidnike-rasskazali-o-signale-vozdushnoj-opasnosti
readovka,https://readovka.news/news/231574/
News-bash,https://news-bash.ru/news/v-rossii-otsenili-posledstviya-proisshestviya-s-dronami-v-polshe/
readovka,https://readovka.news/news/231576/
reform news,https://reform.news/tramp-snova-vyskazalsja-o-dronah-v-polshe
zamin.uz,https://zamin.uz/ru/mir/160814-kogda-rossiyskie-drony-voshli-v-polshu-naselenie-zabespokoilos-mat-voyna-prishla-i-k-nam.html
