Source,URL
ITV,https://www.itv.com/news/2025-09-10/poland-has-asked-nato-to-invoke-article-4-what-does-that-mean
ITV,https://www.itv.com/news/2025-09-10/polish-military-says-it-has-shot-down-russian-drones-in-its-airspace
ITV,https://www.itv.com/news/2025-09-21/uk-fighter-jets-deployed-to-poland-after-russian-drones-incident
Jpost,https://www.jpost.com/international/article-866950
Jpost ,https://www.jpost.com/opinion/article-867416
kyiv independant,https://kyivindependent.com/nato-jets-scrambled-as-poland-reacts-to-suspected-russian-drones-during-strikes-on-ukraine/
kyiv independant,https://kyivindependent.com/kremlin-claims-nato-at-war-with-russia/
kyiv independant,https://kyivindependent.com/europe-nato-ready-to-shoot-down-russian-jets-bloomberg-reports/
Kyiv Post,https://www.kyivpost.com/post/61688
Manchester evening news,https://www.manchestereveningnews.co.uk/news/uk-news/sir-keir-starmer-issues-statement-32448450
Manchester evening news,https://www.manchestereveningnews.co.uk/news/uk-news/uk-foreign-office-issues-poland-32448055
Metro,https://metro.co.uk/2025/09/10/poland-shoots-russian-drones-airspace-attack-ukraine-24123631/
Mirror,https://www.mirror.co.uk/news/politics/uk-warns-putin-poland-drone-35881903
Mirror,https://www.themirror.com/news/world-news/putin-humiliate-trump-drone-poland-1386708
Mirror,https://www.mirror.co.uk/news/world-news/breaking-nato-jets-scramble-after-35628226
nbc,https://www.nbcnews.com/world/europe/us-says-will-defend-every-inch-nato-territory-poland-russian-drones-rcna230976
nbc,https://www.nbcnews.com/world/europe/russia-launches-deadly-aerial-attack-ukraine-poland-scrambles-jets-rcna234191
nbc,https://www.nbcphiladelphia.com/news/national-international/poland-downed-drones-violated-airspace-russian-attack-ukraine/4266666/
NBC news,https://www.nbcnews.com/world/europe/poland-engages-russian-drones-airspace-first-time-rcna230251
NBC News,https://www.nbcnews.com/world/ukraine/poland-deploys-planes-airspace-threat-rcna231035
NCR online,https://www.ncronline.org/news/polish-prelate-calls-peace-after-reckless-russian-drone-attack-violates-countrys-airspace
NEreview,https://nereview.com/drones-over-poland-twenty-first-century-drone-warfare-wwii-trauma/
Newsweek,https://www.newsweek.com/poland-will-take-toughest-measures-over-russia-drone-incursion-deputy-pm-2131497
Newsweek,https://www.newsweek.com/russia-poland-drones-nato-ukraine-war-2127718
Newsweek,https://www.newsweek.com/russia-drones-nato-poland-trump-attack-2127752
Notes from Poland,https://notesfrompoland.com/2025/09/18/poland-hits-back-at-zelenskys-claim-it-cant-protect-its-people-from-mass-russian-drone-attack/
Notes from Poland,https://notesfrompoland.com/2025/09/12/poland-rejects-trump-claim-that-russian-drone-incursions-could-have-been-a-mistake/
Notes from Poland,https://notesfrompoland.com/2025/09/14/poland-approves-deployment-of-nato-forces-on-its-territory-following-russian-drone-incursions/
NPR,https://www.npr.org/2025/09/10/nx-s1-5536450/poland-russia-drones-airspace-ukraine
NPR,https://www.nhpr.org/2025-09-11/a-former-diplomat-says-russian-drone-incursion-into-poland-was-intentional
NPR,https://www.npr.org/2025/09/10/nx-s1-5536597/nato-countries-pledge-to-defend-poland-after-russian-drones-shot-down
NPR,https://www.npr.org/2025/09/10/nx-s1-5536649/russian-drones-crossed-into-their-airspace-so-poland-invoked-article-4-what-is-it
NPR,https://www.npr.org/2025/09/11/nx-s1-5536579/the-latest-on-russian-drones-shot-down-in-polish-airspace-wednesday
NY post,https://nypost.com/2025/09/09/world-news/ukraines-air-force-warns-russian-drones-entered-polands-airspace/
NY post,https://nypost.com/2025/10/05/world-news/russian-air-strikes-hit-ukraine-forcing-poland-and-its-allies-to-lock-down-the-skies/
NY post,https://nypost.com/2025/09/10/world-news/poland-shoots-down-drones-in-its-airspace-during-russias-ukraine-attack-calls-violation-act-of-aggression/
Omaha Daily Record,http://www.omahadailyrecord.com/content/nato-scrambles-jets-shoot-down-russian-drones-poland-raising-fears-war-spillover
PBS,https://www.pbs.org/newshour/world/poland-turns-to-ukraine-for-drone-warfare-expertise-after-russian-weapons-enter-airspace
PBS,https://www.pbs.org/newshour/show/nato-responds-to-russias-drone-incursion-with-eastern-sentry-defense-plan
Politico,https://www.politico.com/news/2025/09/10/poland-russian-drones-trump-00555779
Politico,https://www.politico.eu/article/russia-drone-nato-incursions-poland-gaps-western-arsenal/
Politico,https://www.politico.com/newsletters/national-security-daily/2025/09/11/anxiety-in-europe-over-fending-off-russia-00558431
Politico,https://www.politico.eu/article/not-a-mistake-poland-rebukes-trumps-doubts-about-russian-drone-incursion/
Politico,https://www.politico.eu/article/after-testing-drone-defenses-russia-tested-nato-disinformation-response/
Politico,https://www.politico.eu/article/poland-scrambles-fighters-shoots-down-russian-drones-after-airspace-violations-ukraine-warning/
Polskie radio,"https://www.polskieradio.pl/395/7784/artykul/3579249,poland-scrambles-jets-closes-airport-amid-drone-threat"
Polskie radio,"https://www.polskieradio.pl/395/7785/artykul/3579230,russian-drones-in-poland-unacceptable-rubio"
Polskie radio,"https://www.polskieradio.pl/395/7784/artykul/3578568,sikorski-rebuffs-trump%E2%80%99s-mistake-remark-on-russian-drones-over-poland"
Pravda,https://www.pravda.com.ua/eng/news/2025/09/10/7530282/
RBC ua,https://newsukraine.rbc.ua/news/nato-prepares-military-response-after-russian-1757682205.html
Yahoo! news,https://uk.news.yahoo.com/poland-says-russian-drone-attack-081311746.html
Yahoo! news,https://www.yahoo.com/news/articles/poland-shoot-down-objects-clear-103800932.html
Yahoo! news,https://www.yahoo.com/news/articles/poland-says-russian-drone-incursions-095033408.html
Yahoo! news,https://www.yahoo.com/news/videos/nato-bolsters-eastern-flank-russian-220833497.html
RT,https://www.rt.com/news/624425-russian-drones-polish-airspace/
RT,https://www.rt.com/russia/624419-russian-mod-rejects-poland-drone-claims/
Security Council report,https://www.securitycouncilreport.org/whatsinblue/2025/09/emergency-briefing-on-drone-incursion-into-poland.php
Sky News,https://news.sky.com/story/flight-tracking-shows-nato-response-to-russian-incursion-in-poland-13428289
Sky News,https://news.sky.com/story/poland-scrambles-nato-defences-after-russian-drones-repeatedly-violated-airspace-in-ukraine-attacks-13427923
Sky News,https://news.sky.com/story/at-least-five-killed-in-ukraine-after-russian-missile-and-drone-attack-as-poland-forced-to-scramble-jets-13444941
Sky News,https://news.sky.com/story/drones-and-salami-how-putin-is-testing-the-west-with-poland-airspace-violation-13428128
The Atlantic,https://www.theatlantic.com/ideas/archive/2025/09/poland-nato-russia-drones/684162/
The Atlantic,https://www.theatlantic.com/ideas/archive/2025/09/russia-reckless-provocation/684163/
The Evening Standard,https://www.standard.co.uk/news/politics/poland-shoots-down-russian-drones-nato-ukraine-war-b1246892.html
The Evening Standard,https://uk.news.yahoo.com/poland-shoots-down-russian-drones-062235561.html
The Evening Standard,https://www.standard.co.uk/news/politics/uk-nato-air-defence-poland-response-russia-drone-attacks-john-healey-b1247021.html
The Guardian,https://www.theguardian.com/world/2025/sep/10/poland-shoots-down-drones-over-its-territory-amid-russian-attack-on-ukraine-says-military
The Guardian,https://www.theguardian.com/world/2025/sep/14/russian-drone-incursion-poland-nato-ukraine-europe
The Guardian,https://www.theguardian.com/world/2025/oct/15/russian-drone-incursion-tactically-stupid-and-counterproductive-says-polish-minister
The guardian,https://www.theguardian.com/world/2025/sep/10/drones-poland-post-alaska-escalation-russia-analysis
The Guardian,https://www.theguardian.com/world/2025/sep/13/poland-deploys-planes-due-to-threat-of-drone-strikes-in-nearby-ukraine
The Guardian,https://www.theguardian.com/world/2025/sep/12/ukraine-war-briefing-wasnt-a-mistake-polands-reply-after-trump-speculates-on-drones
The Guardian,https://www.theguardian.com/world/2025/sep/11/thursday-briefing-why-russias-drone-attack-marks-a-new-level-of-hostility-in-the-war
The guardian,https://www.theguardian.com/world/2025/sep/11/poland-says-un-will-hold-emergency-meeting-after-russian-drone-incursions
the guardian,https://www.theguardian.com/us-news/2025/sep/10/first-thing-poland-shoots-down-drones-over-its-territory-amid-russian-attack-on-ukraine
The Independent,https://www.the-independent.com/news/world/europe/poland-airspace-ukraine-drone-strike-b2826176.html
The Independent,https://www.milwaukeeindependent.com/explainers/russia-launches-brazen-attack-poland-drone-swarms-test-nato-resolve-trumps-complicity/
The Independent,https://www.the-independent.com/news/world/europe/poland-russian-drones-map-ukraine-war-b2825121.html
The Sun,https://www.the-sun.com/news/15153936/nato-ukraine-warning-russian-drones/
The Sun,https://www.thesun.co.uk/news/36802115/poland-shoot-down-russian-jets-uk-ally/
The Sun,https://www.thesun.co.uk/news/36666061/poland-military-russia-threat-europe/
Time Magazine,https://time.com/7315925/poland-russia-drones-struck-down-nato-tensions/
Time Magazine,https://time.com/7317021/trump-sanctions-russia-ukraine-oil/
TRTWorld,https://www.trtworld.com/article/9784a225f41c
TVP world,https://tvpworld.com/88835771/nato-does-not-treat-drone-incident-over-poland-as-a-russian-attack-source-says
TVP world,https://tvpworld.com/88969705/poland-cant-save-people-in-case-of-major-russian-attack-zelenskyy-says
TVP world,https://tvpworld.com/88888409/trump-says-russian-drones-shouldnt-be-close-to-poland
TVP world,https://tvpworld.com/88853445/russian-disinformation-campaign-suspected-as-drones-violate-polish-airspace
TVP world,https://tvpworld.com/89366467/coordinated-disinformation-wave-hit-poland-after-russias-drone-breach
TVP world,https://tvpworld.com/88854104/russian-drone-incursion-into-poland-factbox
TVP world,https://tvpworld.com/88857781/russias-ally-belarus-warned-warsaw-of-drones-heading-for-poland
Ukrainska pravda,https://www.pravda.com.ua/eng/news/2025/09/13/7530668/
United 24 media,https://united24media.com/latest-news/sweden-sends-advanced-air-defense-systems-to-poland-after-russian-drone-incursion-11557
USA Today,https://eu.usatoday.com/story/news/world/2025/09/10/poland-drones-russian-attack-ukraine/86068575007/
USA Today,https://www.usatoday.com/story/graphics/2025/09/10/poland-russian-drones-nato-map-article-4/86070194007/
USA Today,https://www.usatoday.com/story/news/world/2025/09/12/poland-russian-drone-incursions/86108890007/
USA Today,https://eu.usatoday.com/story/news/world/2025/09/10/poland-drones-russian-attack-ukraine/86068575007/
USA Today,https://eu.usatoday.com/story/news/politics/2025/09/10/trump-russia-drones-poland-airspace-nato/86076445007/
VOX,https://www.vox.com/world-politics/461211/drones-poland-russia-ukraine
VOX,https://www.vox.com/politics/462814/russia-nato-drones-jets-war-ukraine
Washington Post,https://www.washingtonpost.com/opinions/2025/10/03/drone-warfare-ukraine-nato-poland/
Washington Post,https://www.washingtonpost.com/world/2025/10/01/eu-drone-wall-russia-nato/
Washington Post,https://www.washingtonpost.com/world/2025/09/15/poland-ukraine-russia-no-fly-zone/
Washington Post,https://www.washingtonpost.com/opinions/2025/09/12/ukraine-poland-drones-trump-strategy/
Washington Post,https://www.washingtonpost.com/opinions/2025/09/10/russia-drones-poland-nato-trump/
Workers liberty,https://www.workersliberty.org/index.php/story/2025-09-24/excusing-putins-drone-attack-poland
wxxinews,https://www.wxxinews.org/2025-09-10/poland-says-it-shot-down-russian-drones-that-entered-its-airspace
Yahoo! news,https://www.yahoo.com/news/articles/poland-rejects-trumps-suggestion-russian-094928783.html
Yahoo! news,https://ca.news.yahoo.com/ukraines-air-force-warns-russian-231106017.html
Yahoo! news,https://www.yahoo.com/news/articles/nato-fighter-jets-scrambled-poland-074738400.html
Yahoo! news,https://uk.news.yahoo.com/nato-countries-list-poland-russia-attack-article-4-174355717.html
Yahoo! news,https://www.yahoo.com/news/articles/trump-responds-russian-drones-poland-162455546.html
Yahoo! news,https://www.yahoo.com/news/articles/polish-pm-brutally-mocks-trump-140717808.html
Yahoo! news,https://ca.news.yahoo.com/uk-looking-bolster-nato-air-135745397.html
Yahoo! news,https://www.yahoo.com/news/articles/poland-deploys-planes-airspace-because-152620167.html
eu Observer,https://euobserver.com/eu-and-the-world/ar847e7fde
NV UA,https://english.nv.ua/nation/gazeta-wyborcza-poles-seek-housing-abroad-after-sept-10-russian-drone-attack-50545546.html
Washington Post,https://www.washingtonpost.com/world/2025/09/10/poland-russia-ukraine-drone-article-4-nato/
Washington Post,https://www.washingtonpost.com/world/2025/09/11/nato-russia-drones-poland-test/
euroctiv,https://www.euractiv.com/news/poland-says-hostile-objects-downed-in-its-airspace-during-russian-attack-on-ukraine/
euroctiv,https://www.euractiv.com/news/ukraine-presses-slovakia-to-acknowledge-russias-role-in-poland-drone-incident/
RBC ua,https://newsukraine.rbc.ua/news/poland-to-shoot-down-russian-drones-over-1758796730.html
European news room,https://europeannewsroom.com/the-eu-and-its-member-states-rally-around-poland-following-russian-drone-violation/
European news room,https://europeannewsroom.com/eu-bets-on-drones-and-ai-to-secure-next-generation-defence-edge/
European news room,https://europeannewsroom.com/eu-leaders-meet-to-discuss-defence-ukraine-after-airspace-incursions/
Ap News,https://apnews.com/article/russia-ukraine-war-poland-drones-1232774279039f9e5c5b78bd58686cb9
Ap News,https://apnews.com/article/poland-airspace-drones-russia-airport-closed-cf7236040d8c7858104a29122aa1bd57
Ap News,https://apnews.com/article/russia-ukraine-war-poland-drones-fa2d5d8981454499fa611a1468a5de8b
Ap News,https://apnews.com/article/russia-ukraine-poland-drones-sanctions-rafale-429ff46431a916feff629f26a5d0c0da
Ap News,https://apnews.com/article/nato-poland-russia-ukraine-drones-article4-658921ca98eff77e39345041ba0900a3
Yahoo! news,https://www.yahoo.com/news/videos/poland-downs-russian-drones-first-121008037.html
Yahoo! news,https://www.yahoo.com/news/articles/polish-pm-tusk-vows-press-082617738.html
Yahoo! news,https://www.yahoo.com/news/articles/ukraine-war-latest-polands-rzeszow-185302026.html
The war zone,https://www.twz.com/air/poland-says-russias-mass-drone-incursion-was-a-test-as-it-closes-airspace-on-border
