"review","entity","sentiment"
"I would never recommend this place to anybody even for a casual dinner .","place","negative"
"I would never recommend this place to anybody even for a casual dinner .","place","negative"
"The staff is very good .","staff","positive"
"The cream cheeses are out of this world and I love that coffee ! !","cream cheeses","positive"
"The cream cheeses are out of this world and I love that coffee ! !","coffee","positive"
"Food awesome .","Food","positive"
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .","soy sauce","negative"
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .","rice","negative"
"Good drink .","drink","positive"
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .","service","negative"
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","crust","positive"
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","crust","positive"
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","sauce","positive"
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","cheese","positive"
"but when we looked at the menu , there weren 't a lot of choices , most of them were dumplings in the appetizer section .","menu","negative"
"The price is reasonable although the service is poor .","service","negative"
"We all agreed that mare is one of the best seafood restaurants in New York .","mare","positive"
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .","pizza","positive"
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .","fresh mozzarella","positive"
"Great food .","food","positive"
"I generally like this place .","place","positive"
"However , our main course was wonderful .","main course","positive"
"We were drawn into the belly dancing show that captivated the crowd .","belly dancing show","positive"
"I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .","lobster roll","positive"
"I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .","lobster","positive"
"The service is good and the resturant is clean .","service","positive"
"The service is good and the resturant is clean .","resturant","positive"
"I really recommend the very simple Unda ( Egg ) rolls .","Unda ( Egg ) rolls","positive"
"I really recommend the very simple Unda ( Egg ) rolls .","Unda ( Egg ) rolls","positive"
"The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .","environment","neutral"
"Everything on the menu is great .","menu","positive"
"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .","wait","negative"
"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .","atmosphere","negative"
"This place blew me away ... by far my new favorite restaurant on the uppereast side .","place","positive"
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .","Food","positive"
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .","pork belly","negative"
"I heard the lobster roll was excellent .","lobster roll","positive"
"It 's a rather cramped and busy restaurant and it closes early .","restaurant","negative"
"It 's a rather cramped and busy restaurant and it closes early .","restaurant","negative"
"It 's a rather cramped and busy restaurant and it closes early .","restaurant","negative"
"The atmosphere was great .","atmosphere","positive"
"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's-way-cuter-than-me-that-b @ # $ * way ) .","wait staff","positive"
"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's-way-cuter-than-me-that-b @ # $ * way ) .","wait staff","positive"
"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's-way-cuter-than-me-that-b @ # $ * way ) .","wait staff","positive"
"fine dining restaurant quality .","dining","positive"
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .","restaurant","negative"
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .","restaurant","negative"
"This tiny restaurant is as cozy as it gets , with that certain Parisian flair .","restaurant","positive"
"and yes Dal Bukhara is so dam good and so are all the kababs .","kababs","positive"
"and yes Dal Bukhara is so dam good and so are all the kababs .","Dal Bukhara","positive"
"the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )","crust","positive"
"the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )","pizza","positive"
"I highly recommend the restaurant based on our experience last night .","restaurant","positive"
"We were 4 and got the family size penne a la vodka which was tremendously gigantic portion ... a bucket of food literally .","penne a la vodka","positive"
"Our server was very helpful and friendly .","server","positive"
"Our server was very helpful and friendly .","server","positive"
"Make sure you have the Spicy Scallop roll ...","Spicy Scallop roll","positive"
"The service was attentive .","service","positive"
"The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .","service","positive"
"The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .","service","positive"
"The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .","food","positive"
"The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .","hot sauce","positive"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .","restaurant","positive"
"Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine ... but not the grunt that we received from the Al Di La staff .","staff","negative"
"The place is small and cramped but the food is fantastic .","place","negative"
"The place is small and cramped but the food is fantastic .","place","negative"
"The place is small and cramped but the food is fantastic .","food","positive"
"I loved this place ! !","place","positive"
"The lunch buffet is expensive but is deff worth it .","lunch buffet","negative"
"The lunch buffet is expensive but is deff worth it .","lunch buffet","positive"
"The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .","outdoor atmosphere","positive"
"The service is good and ambience is good for a date or group outing .","service","positive"
"The service is good and ambience is good for a date or group outing .","ambience","positive"
"The food now is inconsistent .","food","negative"
"All in all the food was good - a little on the expensive side , but fresh .","food","positive"
"All in all the food was good - a little on the expensive side , but fresh .","food","positive"
"All in all the food was good - a little on the expensive side , but fresh .","food","negative"
"The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .","servers","negative"
"It is one the nicest outdoor restaurants I have ever seen in NY -- I am from Italy and this place rivals the ones in my country .","outdoor restaurants","positive"
"Prices too high for this cramped and unappealing resturant .","resturant","negative"
"Prices too high for this cramped and unappealing resturant .","resturant","negative"
"Prices too high for this cramped and unappealing resturant .","resturant","negative"
"A quintessential slice of NYC pizza .","slice of NYC pizza","neutral"
"But the staff was so horrible to us .","staff","negative"
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","Grilled Black Cod","positive"
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","Grilled Salmon dish","positive"
"LOVE the atmosphere - felt like I was in Paris .","atmosphere","positive"
"One of us actually liked the expresso - that 's it .","expresso","positive"
"The pizza is delicious and the proprietor is one of the nicest in NYC .","pizza","positive"
"The pizza is delicious and the proprietor is one of the nicest in NYC .","proprietor","positive"
"In the evening , this place attracted a well dressed , with it , NY crowd .","crowd","positive"
"In any event , this is a place I 'll be sure to stop by again when I 'm in this part of town .","place","positive"
"For me dishes a little oily , but overall dining experience good .","dishes","negative"
"Wait staff is blantently unappreciative of your business but its the best pie on the UWS !","Wait staff","negative"
"Wait staff is blantently unappreciative of your business but its the best pie on the UWS !","pie","positive"
"I thought the restaurant was nice and clean .","restaurant","positive"
"I thought the restaurant was nice and clean .","restaurant","positive"
"I love this place","place","positive"
"Mizu is home to creative and unique rolls not to found anywhere else .","rolls","positive"
"But the service is HORRID !","service","negative"
"Prices are fair across the board for both food and bev .","food","positive"
"Prices are fair across the board for both food and bev .","bev","positive"
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .","private booths","positive"
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","food","positive"
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","food","positive"
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","sitting space","negative"
"I have never been so disgusted by both food an service .","food","negative"
"I have never been so disgusted by both food an service .","service","negative"
"Very affordable and excellent ambient !","ambient","positive"
"I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .","service","negative"
"I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .","food","negative"
"I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .","food","negative"
"Once you step into Cosette , you 're miraculously in a small , off-the-beaten path Parisian bistro .","Cosette","positive"
"Great Atmosphere","Atmosphere","positive"
"The rice was poor quality and was cooked so badly it was hard .","rice","negative"
"The rice was poor quality and was cooked so badly it was hard .","rice","negative"
"The rice was poor quality and was cooked so badly it was hard .","rice","negative"
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","restaurant","positive"
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","customer service","negative"
"I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .","setting","positive"
"I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .","service","positive"
"I think I 've had some the best meals of my life at minnow .","meals","positive"
"Stepping into Casa La Femme last night was a true experience unlike any other in New York !","Casa La Femme","positive"
"it was really good pizza .","pizza","positive"
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...","restaurant","positive"
"This little place definitely exceeded my expectations and you sure get a lot of food for your money .","food","positive"
"This little place definitely exceeded my expectations and you sure get a lot of food for your money .","place","positive"
"This little place definitely exceeded my expectations and you sure get a lot of food for your money .","food","positive"
"In summer-eat outside on a terrace ( another great feature of Suan ) ! ! !","terrace","positive"
"The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .","dishes","positive"
"The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .","atmosphere","positive"
"I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .","restaurant","positive"
"The dinner was ok , nothing I would have again .","dinner","negative"
"We asked for sides which the waiter than admitted that he forgot to put in that part of our order .","waiter","negative"
"The shrimp scampi was excellent and the antipasti were plentiful .","shrimp scampi","positive"
"The shrimp scampi was excellent and the antipasti were plentiful .","antipasti","positive"
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .","chicken pot pie","positive"
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .","cheeseburger","positive"
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .","cheeseburger","positive"
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .","service","positive"
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .","service","positive"
"The food was authentic .","food","positive"
"We thought the dessert would be better , Wrong !","dessert","negative"
"The sushi is amazing ! ! !","sushi","positive"
"Service was good and food is wonderful .","Service","positive"
"Service was good and food is wonderful .","food","positive"
"You must try the shrimp appetizers .","shrimp appetizers","positive"
"My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .","portion","positive"
"My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .","french fries","positive"
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...","food","positive"
"The mussels were fantastic and so was the dessert ... definitely going to be back very soon .","mussels","positive"
"The mussels were fantastic and so was the dessert ... definitely going to be back very soon .","dessert","positive"
"Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .","wines","negative"
"Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .","wines","negative"
"There was no tap beer that evening , which was a disappointment .","beer","negative"
"Hats off to the chef .","chef","positive"
"Love Al Di La","Al Di La","positive"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","place","positive"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","place","positive"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","place","negative"
"The baked clams octopus we shared as appetizers were the best we 've ever had ! !","baked clams octopus","positive"
"If we were to move from the upper east side , we would genuinely miss this restaurant .","restaurant","positive"
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !","crust","positive"
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !","pizza","positive"
"Best Italian food I ever had ( and being Italian , that means alot ) .","Italian food","positive"
"I LOOOVE their eggplant pizza , as well as their pastas !","eggplant pizza","positive"
"I LOOOVE their eggplant pizza , as well as their pastas !","pastas","positive"
"Who has room for Cheesesticks with the best pizza in NYC !","pizza","positive"
"The characters really make for an enjoyable experience .","characters","positive"
"Over the years the host , Vittorio , and his crew , have always treated me as family -- although with all the business this not-so-little gem does , it amazing he 's even able to remember a consistent but not-so-frequent visitor .","host","positive"
"Over the years the host , Vittorio , and his crew , have always treated me as family -- although with all the business this not-so-little gem does , it amazing he 's even able to remember a consistent but not-so-frequent visitor .","crew","positive"
"The quantity is also very good , you will come out satisfied .","quantity","positive"
"The quantity is also very good , you will come out satisfied .","quantity","positive"
"Service was quick .","Service","positive"
"A coworker and I tried Pacifico after work a few Fridays and loved it .","Pacifico","positive"
"The waitress was not attentive at all .","waitress","negative"
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .","fish","negative"
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .","staff","negative"
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .","sushi chef","negative"
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .","rice","negative"
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .","sushi","negative"
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .","sushi","negative"
"The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .","live jazz band","positive"
"The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .","atmosphere","positive"
"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .","eggs benedict","negative"
"Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .","place","neutral"
"My Girlfriend and I stumbled onto this hopping place the other night and had a great time !","place","positive"
"My Girlfriend and I stumbled onto this hopping place the other night and had a great time !","place","positive"
"The hot dogs are top notch , and they 're Slamwich is amazing !","hot dogs","positive"
"The hot dogs are top notch , and they 're Slamwich is amazing !","Slamwich","positive"
"skip dessert .","dessert","negative"
"The service was quick and friendly .","service","positive"
"Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .","Chow fun","negative"
"Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .","pork shu mai","negative"
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .","ingredients","positive"
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .","pizza","negative"
"Authentic Pakistani food .","Pakistani food","positive"
"The food was actually aweful .","food","negative"
"This is by far my favorite place in the neighborhood .","place","positive"
"This restaurant was way overhyped .","restaurant","negative"
"Best restaurant in Brooklyn","restaurant","positive"
"Service was slow , but the people were friendly .","Service","negative"
"Service was slow , but the people were friendly .","people","positive"
"However , I think Jeckll and Hydes t is one of those places that is fun to do once .","Jeckll and Hydes","positive"
"The fish was really , really fresh .","fish","positive"
"I had a grat time at Jekyll and Hyde !","Jekyll and Hyde","positive"
"the drinks are amazing and half off till 8pm .","drinks","positive"
"the drinks are amazing and half off till 8pm .","drinks","positive"
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .","food","negative"
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .","spice","negative"
"Haru on Park S is simply disgusting .","Haru on Park S","negative"
"those rolls were big , but not good and sashimi was n't fresh .","rolls","positive"
"those rolls were big , but not good and sashimi was n't fresh .","rolls","negative"
"those rolls were big , but not good and sashimi was n't fresh .","sashimi","negative"
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .","food","negative"
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .","place","positive"
"Pacifico is a great place to casually hang out .","Pacifico","positive"
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .","food","negative"
"You should pass on the calamari .","calamari","negative"
"If you 've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .","view","positive"
"The only thing more wonderful than the food ( which is exceptional ) is the service .","food","positive"
"The only thing more wonderful than the food ( which is exceptional ) is the service .","service","positive"
"short and sweet – seating is great : it 's romantic , cozy and private .","seating","positive"
"She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .","dishes","positive"
"The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .","rolls","positive"
"The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .","japanese food","positive"
"The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .","japanese food","positive"
"I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .","place","positive"
"I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .","chicken tikka masala","negative"
"I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .","feel","negative"
"The pizza is overpriced and soggy .","pizza","negative"
"The pizza is overpriced and soggy .","pizza","negative"
"The food looked very appetizing and delicious since it came on a variety of fancy plates .","food","positive"
"The food looked very appetizing and delicious since it came on a variety of fancy plates .","food","positive"
"Hands down the best pizza on the planet .","pizza","positive"
"never swaying , never a bad meal , never bad service ...","meal","positive"
"never swaying , never a bad meal , never bad service ...","service","positive"
"The martinis are amazing and very fairly priced .","martinis","positive"
"The martinis are amazing and very fairly priced .","martinis","positive"
"Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .","modern Japanese food","positive"
"Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .","mirrors","negative"
